text,label
service is going down day by day! They ask for delivery charges and can't follow the time committed to its customers #Poor,Billing inquiry
"You are completely useless. 1st order not delivered after 8 days;cancelled;reordered;after 3 days no delivery. ""Left with neighbour"" I HAVE NO NEIGHBOURS. The parcel has been left with someone in a completely different street. Now asking me to cancel and reorder. WHAT !!?",Cancellation request
"yo uber, this isn't cool. How do I get a (big) refund up in here for a ten minute journey? And also learn how this happened.",Refund request
"Unable to continue with booking under the ""Passengers"" tab. The ""Continue"" button is non-functional.",Technical issue
1/3 I hate WHAT AN AWFUL FLYING EXPERIENCE. First of all my seat was broken and wouldn't recline. The person in front of me reclined back and for the entire 6 hour flight from NY to SF I had a seat in my chest practically.,Technical issue
"Why would I ever again update an product when at some point it will be bricked by it, like my #iphone6 already has.",Technical issue
"Done well 4car 542 to rugeley cancelled, 3car 612 actually 2car. Too full. 627 Walsall cancelled. What odds on 642?",Cancellation request
Thank you for the great support and helping resolve my refund issue promptly and professionally. Well done!,Refund request
I already rebooked him on a different flight out of Dayton. The point was blaming it on atc when it’s a wx cancellation. I do everything I can as an atc to provide the best service possible to all airlines and help when flights are late.,Cancellation request
"So ""Next day delivery"" service apparently means, at some point next week, maybe! 😒 Not impressed! #Amazon",Product inquiry
this has been the worst experience with your service. now someone has to replace my box because of whatever was done to troubleshoot it and it's going to take an additional 2 days. if there were any other services available in my area i would cancel immediately.,Cancellation request
Winning streak ends at 2. 7:34 DID to PAD cancelled again!,Cancellation request
received so many of such messages I am wondering what's up.,Product inquiry
As soon as possible to make you feel physically violated.,Billing inquiry
is there any way to fix audio distortion of any sort?,Technical issue
We have a package hung up in ZhengZhou China for two days with no clear or reasonable explanation. What's up?,Product inquiry
Arranged a call back.Your guy was clueless.3rd class response.Initiate refund asap.Useless chaps who have no idea what hpnd 15 days before.,Refund request
this service isn’t worth $0.01 downtown Chicago,Technical issue
"I have a problem with my scratch card. I've wrongly scratched it n some digits are not visible, givinge a problem..S/No3__credit_card__.",Billing inquiry
why don't I have any data in Portland Oregon ... issue started yesterday,Technical issue
"Not due to weather, due to outright danger. How much more valid of a reason could there be to receive a refund?",Refund request
Are you guys aware of this glitch ppl are doing on PUBS in Pointe Du Huc? That’s my kill cam #WWII #CODWWII,Technical issue
Are you not able to look that information up?...,Product inquiry
"Hi There, the requests are still on process. You will be notified via email once refund request has been validated. Thx -PR",Refund request
when did the price change go into effect on the internet?,Billing inquiry
"I'm on 2/100 plan. Can I add a line, then cancel one after a month and go back to the same plan? I've heard it ends tonight?",Cancellation request
my friend is trying to update Friday The 13th The Game and this keeps popping up. Any suggestions?,Technical issue
Hey teach your drivers not to pick up the wrong people and charge me for their mistake. This has happened TWICE now. How?! Unbelievable.,Billing inquiry
Hey did you guys know that the “i’s” are sending as symbols when sent individually? (Example: I️ ) please fix this!,Technical issue
Hi I returned my order and I followed the proper procedure but got back an empty dabba from post office. PFA photos,Refund request
any updates coming out soon dealing with one of the iPhone speakers not working correctly?,Technical issue
Hooray for 's staff who got me sorted out. Boarding pass in hand! Promise to have the credit card next time around!,Billing inquiry
"Due an upgrade next month. Samsung 8+ with 20GB of data and no upfront costs for no more than £40 a month (tariff and device cost). The ""offers"" you have on your website are quite frankly, embarrassing. No offence.",Billing inquiry
kindly explain why you guys keep deducting my airtime without making any chargeable transactions?????,Billing inquiry
"Volume not working correctly, won’t connect properly to the car bluetooth, alarms not working (with sound) the list seems to be growing!",Technical issue
how do I complain please I have used the app and not had a response.,Product inquiry
Disappointed in that our emailed claim for compensation for a delayed train last month has been fobbed off by two automated replies and zero human involvement. 8-(,Refund request
"Now I am forced to download many titles 4k update. I did not request 4k update on my original xbox one, why?",Technical issue
"The printer is an Officejet Pro 8600. It was fine last night, I printed without a problem. Turned printer on this morning and couldn't see screen well. I have restarted printer twice, removed ethernet cable, and restarted. No success",Technical issue
"Any cash compensation should at least not be linked to buy a jet blue ticket!I had to buy clothes and toiletries, plus all the inconvenience",Refund request
: #mobile_Care NBCSPORTS is not working on my main box.,Technical issue
can you please put a tower in Canton at I-275 Ford Rd?? It's hardly any service here,Product inquiry
"If let say I’m not boarding from Airasia for departure in KL, but however may I use the ticket for return flight without any changes.",Refund request
"Dear - please, please, please update your planes. In return, maybe your delay rate will improve... #DeltaDelayed",Refund request
I have a wireless connection and I do see the error code. It’s 80710016,Technical issue
Ive had a message that my flight has been cancelled. I have sent you a DM,Cancellation request
pathetic service from Amazon. After a week not get my return..😡,Refund request
I'M IN DALLAS / JUST RECEIVED/ANOTHER 'REMINDER' TO-PAY-BILL !!! Trouble-Is 'I-ALREADY-DID'... 5-HRS AGO ///,Billing inquiry
To get a refund and buy another cheaper,Refund request
"Is that how you intend to serve the customers is it? This is horrible service where I have to return the product and who compensates me for the increase in Product Price, time and money.",Billing inquiry
Is there a reason i cant see the pictures i get sent to my phone 🤔 definitely getting a new service ✌🏽 #IHateSprint,Product inquiry
"why do my charges show up on my credit card statements as Uber Trip, Uber US, and Uber technologies? What is the difference?",Billing inquiry
Terrible customer service from . Cancelled flight. Refuse to reimburse or ensure that I make my connecting flight.,Refund request
Why offer and charge for expedited shipping if you can’t meet the commitment,Billing inquiry
why do I even bother using anymore when hosts can just cancel reservations with basically no repercussions?,Cancellation request
will me train from Llandudno tomorrow at 9:40 be cancelled because some are tonight??,Cancellation request
I was going to pay for one of my friends to sit next to me but it's so much...really appreciate it if you can help??? 🙏,Billing inquiry
package 8! Submitted requested info for the 7 prior parcels days ago...cancelling Amazon subscription since there is no solution.,Billing inquiry
And I had a single login to AppleTV instead of having to literally do over 40 verifications numbers and sites - you guys are the Stone Age.,Technical issue
I got an update that's it's out for delivery at around 12 in the noon but I haven't recd delivery agent's coordinates. Pls share.,Technical issue
"I can appreciate a couple of hours after the issue but 4? I mean come on, that’s just complete unpreparedness incase of issues",Technical issue
Case no. 100339089720 Still no satisfaction! I bought this phone last month and could only use it for 3wks. There are no easy fixes...it is FAULTY! Why do you not just replace the handset??I’m being jerked around with this non-functional phone.,Technical issue
"#azTechHelp I can connect to the "" with Visual Studio and with SQL Mangement Studio... but SQLCMD continues to fault:Microsoft ODBC Driver 13 for SQL Server : Login failed for user ""xxxxx"" MyUser: __email__ What am I missing?",Technical issue
wish you would make it so you could cancel free trials in the app!!,Cancellation request
"you failed a cx on ur grt indian fest. being a prime mem, my ord not delivered your cc is paying 50 bucks as compensation.",Billing inquiry
"I've been f**ked around so much that I was promised a deal on my new phone, a $350 deal, even though I already upgraded just last week, now Sprint are reneging...I'm getting bullshi**ing walk-back responses...DISHONEST!!!",Product inquiry
Please DM us with your account info and inform us of what you need help with.^SA,Product inquiry
I uninstalled and reinstalled and it's still doing it. On my husband's phone it still shows all the same share options I used to have.,Technical issue
maybe we need to go with since their pricing is better and they would actually give us service #cable #fail #yousuck,Product inquiry
is having the same issues.. my upload and download are fine but I'm not able to broadcast.,Technical issue
Thanks for the swift response and advice regarding a refund! I will swing by my local store later,Refund request
Do you think it's fair that for a delayed you get an automatic refund but for a completely cancelled train (much more inconvenient) you have to do their time-consuming online process? I had to fish my ticket out the bin as they need pictorial proof :(,Refund request
"Asked for refund and bought directly from in UK, with delivery by 31st next week.",Refund request
"Really winds me up that my DELAYED train from KWB suddenly became a non-stop service and I had to get off at Barnes with no information on the boards, or your website (which claimed there is a good service!) Getting to work was easier during the strike! #late",Cancellation request
"No more nonstop service from LAX-CVG except a red eye?? What are you people thinking? If I have to connect, you’ve lost a customer. Pls reconsider. You were the only nonstop left...",Cancellation request
"I have provided all the evidence that proves my point , but you guys seriously , hats-off to your amazing support. Claps for all those involved in uber support twitter account . #NoMoreUber #SwitchToOla",Product inquiry
My Sub/Save item was charged a week ago and still hasn't shipped -- is that normal?,Billing inquiry
how do I cancel my account?,Cancellation request
"Hey , I’ve purchased a Super Off Peak Return from Bristol TM - would I be allowed to use this from/to Parkway instead? Thanks 🙏🏻",Refund request
I’m not gonna stop tagging you guys someone please help me with my phone,Product inquiry
/.. return broken pieces? I have taken a photo but can not see any way of sending it to you.,Refund request
I like the way tries to justify exorbitant fees.,Billing inquiry
#iOS11 is a total disaster. Completely distroyed my iPhone 6 performance wrecked its battery. tries hard to help. But software is beyond repair. I think this iOS update is the worst ever. Is there a Twitter protest campaign or class action suit? It’s that bad.,Technical issue
Thanks for closing a claim refunding the buyer while the item was already shipped 😒 WHEVR happened to investigating for 11days!?,Refund request
Your officials at courier service are really rude. They don't even know the address in the city. Now I have my order delayed because of cancel.,Cancellation request
once again my trip has been cancelled because I have a small dog! And you charged me £4.00 - robbing bastards!,Billing inquiry
"Customer service explained that it's now your policy to HOLD funds 1 - 21 days. I've thrown up already but THANKS for reminding me of the injustice, interest stealing other sanctioned theft by withholding.",Product inquiry
Confused as to why we pay for prime if it's still going to take a week for our shit to get here . Now we have no costumes 😫😫😫😫,Billing inquiry
"Outage in Independence, MO? Any word on when we can expect service to be restored?",Technical issue
If you wait 10 mins for and they cancel for no reason you should get a discount on your next ride.Bc now I have to wait another 10?? 👎,Cancellation request
It is down again so there is no estimated time when it will be done?,Technical issue
The data network in Gombe town is very bad today especially in Federal Lowcost area.pls do something.,Billing inquiry
Daily Internet connection issues. I'm strongly reconsidering switching service to another mobile carrier.,Technical issue
You haven’t gotten back to me nor have you solved the problem with delivery.,Technical issue
Hi thanks for your reply. I’m asking because I’m in first class because my train was cancelled I wanted to know if I would have to move if someone with a reservation asked,Cancellation request
This is not the resolution. U r fooling customer by showing wrong recharge option and when we complaint then paying back it in main balance,Billing inquiry
where is this No cost option?,Billing inquiry
how do I know which product I have? basic or premium?,Product inquiry
. Have missed connection to b-ham thanks to your delay. Where do I send the bill for the replacement ticket please 😡,Billing inquiry
Yeah cheers Cancelled my train at Carlisle and now the one after is so busy I've had to settle for the floor. Not even had it this bad.,Cancellation request
I have to gift this product to someone but because of amazon i have to gift the wrong product. And in the name of compensation amazon gave me 200 INR.,Refund request
Yes that offer. The time is now 21:10pm though,Product inquiry
#wastemytime returning equipment and waiting on line 45 minutes is absurd!,Refund request
as of right no bc i haven't been recording anything but i will sure thing. it's just me either there are others who feel as though the hit detection is bad and not to mention when i ADS my sights get pulled off of my target.,Billing inquiry
who can I speak with regarding what is happening with flight 3421?,Product inquiry
Feeling very British eating my own baked cake whilst watching #GBBOFinal 🇬🇧🍰,Billing inquiry
is it available on the international store,Product inquiry
Disappointed that Maidenhead Assistance had no idea the announcements were off. GWR let me down today,Technical issue
If I return my Uber Eats bag do I get my $35 back? (Brisbane),Refund request
So since I updated AE to 2018 I cannot render to Media Encoder. wtf??? Keeps saying that it cannot connect to Dynamic Link.,Technical issue
"Cancelled the account, due 5 horrible customer svc reps. Poor English, rude, wouldn't put me on w/supervisor. 2 hung up on me.",Cancellation request
"I’d deplane spent the night in Dallas, Hotel Zaza maybe and leave tomorrow. Just saying.",Product inquiry
"Prezado(a) cliente, Fechamos sua conta do e cancelamos todos os pedidos em aberto. Todas as novas contas que você abrir serão fechadas",Cancellation request
"Oh my God, this is horrific. If I looked up someone’s private information I could be prosecuted.",Product inquiry
Why is your system not accepting any of my payment methods?,Billing inquiry
Comcast still says I am unserviceable but AT T confirmed Comcast is the only provider available!!,Product inquiry
Generic BS reply with literally no helpful info. Thanks!,Product inquiry
"Fantastic question, Paul! You'll need to add a line. *GiselleM",Product inquiry
And apparently Wells Fargo ATMs have been found distributing counterfeit $20 bills.,Billing inquiry
i bought 1 mobile from on 14th Oct 17 i am eligible for cashback agent escalated issue to team but still not received,Refund request
The best bit is where someone puts a bit of paper over the signs that say the toilets should be open until 2100 which says that the toilets are closed. They're obviously closed because the doors are locked. The signs are unhelpful.,Product inquiry
You guys truly suck! And to make matters worse you representative acted as if the call was disconnected but I know she hung up. Thanks for the lack of service and the exorbitant amount of excuses. Zero accountability! Won’t order 💩 from you ever again!,Billing inquiry
Is there a minimum amount you have to pay to be able to send from one bluebird account to another?,Billing inquiry
my driver never actually picked me up. He drove straight to the destination and then made me cancel it on my end. Can i get a refund?,Refund request
Steps(1/2) 1)Turned the app in offline mode 2)Used the app for some time 3)I guess the session expired 4)Now I can only see the login screen,Technical issue
"The MP map ""Favela"" was temporarily removed from rotation to remove the inscriptions at october 2012, then it was returned on consoles at de",Refund request
too bad that the uber driver picked up my food and canceled right infront of my house,Cancellation request
"So randomly canceled my order and requires me to call in, then wants me to place the order again, for $2000....",Cancellation request
"Then I called this morning, and the customer service person told me the flights were available at 3x the price that shows online. I hang up and went online again, it keeps showing a price and then it says it sold out when you try to pay.",Billing inquiry
". Thank u for the customer support. On the way to BOS to PBI when I got a call that a family member was killed, you acted. Thank you",Product inquiry
"Hi I got a call from dell regarding my system but couldn't hear the message properly, could you please help?",Product inquiry
"You guys lied to me. I was told my available images could still be licensed after the first year, if I canceled. Fix this.",Cancellation request
Very disappointed in ... it says NO returns accepted on my account and there are always people sending me stuff back on THEIR errors,Refund request
"Hey, . How much are the #reputation shirts in stores? #HELP",Product inquiry
15.40 to Wimbledon from Worcester Park. Canceled with less than a minute's notice. Any chance the next will run? Thanks btw,Cancellation request
I was a happy customer of Amazon till I purchased headphones. Worst quality ever.never expected this from .. thinking of cancelling all my rest order. Really not accepted this..how u can compromise in quality of product,Cancellation request
"just got a defective blackberry leap and returned it, pathetic packing looks a tampered one, Trust refund is on time",Refund request
I've heard a rumour that the veg pasta bake has been discontinued.. Say it ain't so? 😰What about the veggies 🍆🥒🥕 🌽🍅,Cancellation request
Eh! I've only received an email at 10.14am to say it's cancelled. Are you sure the 12.56 is back on?! Ta,Cancellation request
hi can you please put the refund in the bank now please i want the item cancelled and dont ship it out can you do this today please keep me posted,Refund request
what's the excuse today for cancellation of the 10.13 BMY to RDG?,Cancellation request
How do i dm you when my data takes an hour to load 😊😊😊😊😊😊😊,Product inquiry
Love the fact that I pay for and it doesn’t work half the time. 🙄,Billing inquiry
"You should reimburse us for the shitty airport meals we've had to eat. As one of your employees lamented, last nights pizza has run out",Refund request
"So let me get this straight, the train is cancelled due 'one' member of the train staff can't make it. Surely there are backups in place, in case this happens. It's called 'Risk.' Get your management team to look it up next time out.",Cancellation request
urgently need to cancel an order Ive just placed. How do i do that?,Cancellation request
i have purchased sanyo tv but i got the damaged one no one is helping me 9030252242 i fedup contacting customer care and sanyo customer care as well pls look in to my issue 9030252242 this is my registered number u can get my entire details,Technical issue
"Buyer submits return two weeks past return date, sends me 2 of the six items they bought back, abused buyer protection program even though I had clear details. eBay finds in their favor without even researching. In response to appeal eBay even couldn't even address me by the",Refund request
if I cancelled my plan yesterday can I uncancel it today. I only took the plan on saturday,Cancellation request
"Hi AA, I had a ticket (party of 2) needing INVOL refund due to sked change, rqst submitted 2 weeks ago, and still showing ""Pending Review."" How to get this looked at and refunded?",Refund request
Hi! I apologize for the inconvenience caused. I would like to inform you that your MNP request has been cancelled due to 1/3,Cancellation request
Thank you. My colon is a mess right now. This should help. Do you guys have Diet Coke?,Product inquiry
"When driver is cancelled the trip, so why i paid(outstanding).",Cancellation request
and then you closed it?!?! I've reported this to the police as it's clearly fraud. Please can you help me get my money back???,Billing inquiry
ORDER # 406-5133689-4786733 any update on the Return Pick up. it was scheduled for Nov 19th. Delayed by 48hrs already. Have already spoken to your representative 03 times to get it done today. I wont be available from tomorrow,Refund request
"Travelling from Crewe to Euston on 12.23 today, which is showing as cancelled. Any advice please?",Cancellation request
why an existing customer have to pay 999rs for renewal instead of 499rs,Billing inquiry
"That's has been done, how about compensation for our wasted flight and day of work!",Refund request
Disapponted I’ve been renewing my software for £60 yearly and when I cancel I was offered a BETTER package for half the price,Billing inquiry
seriously!?! 15mins arguing w ur gate staff to get our hard-earned upgrade because he’d never heard of a credit card upgrade?Flyingclub site still won’t work on phones?Checked in hours ago yet app keeps asking us2check in? Sort yourselves out!! #timetoswitchtoBA,Billing inquiry
Another wasted evening thanks to yet another cancelled train with no explanation Seriously #LifesTooShort to rely on 😔,Cancellation request
Thank you to the terrific woman this morning at 3:30am working so hard to rebook my husband I after our 2nd cancelled flight,Cancellation request
"And if it’s true, then I’ll promptly be cancelling and going back to ps vue.",Cancellation request
"The worst, most unorganized, corrupt, disgusting, lying ass, incompetent, thieving ass company to ever exist award goes to This company has been the worst part of my human experience on planet Earth for years and i am disappointed to have to give my money to them.",Billing inquiry
I wasn't really given rescheduling as an option. I knew the ticket was non refundable just didn't realize I couldn't move it.,Refund request
"Hello, I alreday submitted refund request by online form and I got references number. However, I can't check the status of refund with refN",Refund request
Haven’t seen any cases related to mine in your link. Please fix on your next update. Its not just me. 😒👉🏼,Technical issue
"my primary funding which is my bank account never comes up as an option on ebay depop etc. Also, what happened to PAD?Help!",Product inquiry
Honestly gonna buy a router and try and fix it that way,Technical issue
hola me pueden ayudar con este pedido 937488__credit_card__ aparece entregado pero no tiene foto de entrega en lugar como siempre.,Billing inquiry
Online chat team have said they can’t do this or change my delivery to pre12. They have told me to cancel the pre order!!!!,Cancellation request
I started a free trial of prime last night and want to cancel it but there is no option for this says it will ‘be active soon’,Cancellation request
How about The page won't load and I want to submit my entry. :),Technical issue
TIGA KALI REQUEST TIGA KALI ACCEPT TIGA KALI DAH SAMPAI TIGA KALI CANCEL RIDE! FUCK GILER!,Cancellation request
hi can u get flying club to speed up the miles conversion as prices go up. Can’t believe it can take 3 days for a person to click on my account,Billing inquiry
#mobile_CareXI why did I randomly list internet.... And when will it be available again?,Product inquiry
why did my cancellation refund take so long to reach my bank account?,Refund request
Wow! Just sighted another person. Oh. Wait. They’re helping priority passengers. Silly me. #deltarules,Product inquiry
10990. Black rock road. Att sucks there. Please be better. I’ll return the iPhone and watch tomorrow for decent coverage and less than $300/ month from inexplicable throttled overages.,Refund request
"Starting today to fight a big corporation dropped off package weighing 15# get bill saying 94# it's only 60"" tall bill says 69""tall",Billing inquiry
: how to solve a fare issue for a ride I didn’t take but I was charged for?,Billing inquiry
That is unbelievable. Such an easy customer service win was right there. Obvs Twitter team have no discretionary powers on service.,Product inquiry
Call 0797008258 for more information,Product inquiry
ios 11 has fucked up our phones im ready to throw this shit at a wall. FIX IT.,Technical issue
I signed on to sky miles inadvertently thinking I was signing into the app. How do I cancel my sky miles account?,Cancellation request
"but i'm not a member of prime, so i can't even cancel and get a refund. this is what my bank info says:",Refund request
"ok i just read your live-tv plans, whats the diff between the 5.99/mo. 7.99/mo (which i have)?",Product inquiry
"I don't think you're that sorry it's just a line you all use. If you were sorry, you would have help me like DirectTv",Product inquiry
"Your mising bags web page is appalling, keeps saying it is not working and cannot input any info, really fed up trying to get my bag",Technical issue
The Elite controller is as bad. I've reported this problem as well. You're playing a game and the controller disconnects.,Technical issue
wow. Fuck no. They better not cancel. This is my 3rd box with them. Smfh,Cancellation request
Internet down in eastern oregon. Any reason?,Technical issue
#mobile_CareXI WiFi working perfect. No service,Product inquiry
"Plane is moving but TV’s aren’t working, plugs aren’t working, etc... this is the worst #delta experience yet",Product inquiry
"I feel victimized by the destroyed part, that hurts my heart. 😭💔 but I understand thanks",Billing inquiry
"17:56 tyseley to rowley Regis. I am sick of this, I've been using the service 6 days and every day there has been a problem !!",Technical issue
"Trouble returning, when I got a defective piece 2nd time too. Supposed to come to check on 16th October 2017, haven't been able to meet yet.",Refund request
how much would it cost me with network railcard to travel from Tring to Euston off peak today then coming back peak?,Billing inquiry
. could you please have a tick box when you confirm bid saying that 25% of the winning bid (min £1) will be taken if they then cancel?,Cancellation request
has the worse service. been on the phone with them 2 hours and counting.... #fired #pickanothermobilecarrier #maketheswitch,Product inquiry
"I've been emailing to ask were my order is and getting no response, I just want a refund now for products ordered weeks ago! Help",Refund request
Completely pathetic service. Will never ever order anything from Amazon. Have not received my package despite of the assurances,Product inquiry
The Xbox one activity feed is down for everyone right now. Is it any issues on you guys side?,Billing inquiry
I tried to explain to the FLL counter it didn’t make sense. I even tried to pay for overweight. They told me it couldn’t be allowed,Billing inquiry
", Why is it that in ONE trip, a total of 6 flights had to be cancelled and rescheduled because your planes are always late?",Cancellation request
"how about following suit, #tesco? Supermarkets back plastic bottle refunds",Refund request
I still don't get how a trespasser on the line implied that the 8.05 Ealing-slough was already cancelled one hour before🤔,Cancellation request
charged me for a trip I have not taken. Why?,Billing inquiry
"returning my shiny Apple Watch because couldn’t provision after being on the phone with them for 3 hours. Error 411, 412, or 401. Disappointed 😡",Refund request
have you ever considered bottling your AMAZING 🧀 sauce ?!?! It is THE best cheese sauce on the planet 🌎and it sucks I can only get it in small doses at your stores 😩😩help me!!! #tacobell #cheese911,Product inquiry
Really? How do you explain the fact that your driver just threw completely damaged goods at my door and SAW AND SPOKE BRIEFLY BUT SPED OFF AND DIDN'T GIVE ME THE OPTION TO REFUSE THE DELIVERY? Lack of integrity is stunning. #UPSSUCKS #WORSTCOMPANYEVER,Product inquiry
When charges you $40 more than what your receipt says.... Are you kidding me?,Billing inquiry
"Great. Thanks for your help, Will",Product inquiry
I see the 13:57 from Crewe to Liverpool S.P was cancelled again. Could you explain why these services keep getting cancelled?,Cancellation request
got the 12.28 to Kings Cross on Friday from Peterborough and although we had 1st class tickets the refreshments were quite sparse!!! I did get a G T but no food at all!!! Remind me what we pay for?,Billing inquiry
just wondering will there be a shotgun buff in the near future because the other 3 aren’t so good right now,Product inquiry
"You have a bus load of people at Holiday Inn, Los Barrios waiting to be picked up after cancelled flight!! NO BUS!! X",Cancellation request
"So if you represent then this statement is legally binding, isn't it? So if violates this in the future you can be held legally liable for it.",Billing inquiry
what’s up!!! You had us ALL boarded only to kick us out due to service problem 2x. Our 3rd plane is broken too! Flight AA2698,Technical issue
"my no. is 9654200031. instead of changing my plan, ur executive kept on lingering and on their assurances, i keep on paying rental.",Billing inquiry
so all your trains to Manchester are Cancelled Tmz lol? U have a plan b?,Cancellation request
Currently on the phone with and receiving some of the worst customer service ever!,Product inquiry
"Hey , if a flight gets canceled last minute it would be really helpful if there were people at customer service.",Cancellation request
I feel like I want to take you out for a date at McDonalds at this hour,Billing inquiry
how do I get rid of this on my lock screen? Been stuck on there for weeks,Product inquiry
: just learned I️ have to wait a third day for internet. I️ work from home and you have MAJORLY disrupted my work. REFUND!,Refund request
"Thank you 😊 seems they had become hidden items, I’ve managed to unhide and re-download. Thanks for the response",Technical issue
It is impossible to reach customer service and when we did we were disconnected several times.,Product inquiry
why can't I be refunded for 8 years that I renewed a domain name for instead of for just 1 year? I only need 1 year.,Refund request
"hi im not sure if my postmate stole my food the other night, but they headed home after picking up my food. Can you plz refund me for cancelling?",Refund request
does the price of a super off peak return change e.g. Is it cheaper to buy before day of travel?,Billing inquiry
"Do you love being stuck on a plane and having your flights extended EVERY SINGLE TIME you fly??? If so, fly #dobetter",Product inquiry
Does Activision actually offer any form of support? got back to me within 30 mins. Literally no help from you guys though!,Product inquiry
"Hey , Getting these eroorbmessages when I am trying to start my Mac. Installed an OS update yesterday. Please suggest what to do. #Help #UrgentPlease",Technical issue
my train terminated at Rugby half hour ago but there's been no mention of how we will get to London from here. Can you advise?,Cancellation request
"I️ was supposed to, but sadly, I️ have to cancel the trip... if i️ ever get through to them 🙄🙄🙄",Cancellation request
. delivery service and updates are crap in comparison to #SoFrustrating,Technical issue
hi can I get some help pushing a charge through.,Billing inquiry
"You people cheated with me #cheater , class action suit comming soon , fake commitment , will uncover , shipping goods undervalued ,#fraudamazon #fraud paid fine and penalty further promised to reimburse and now decling , A big SHAME!!",Refund request
Seems to only offer dates for return train rather than open?,Refund request
my uber account is not working from past 6 months i am tiered of complaining and putting up emails on the support but no solution is provided. This is my last hope that high official should know my problem and try to resolve it,Technical issue
Requested a refund from delivery as 15 items were missed off! All information had assured me nothing was going to be.,Refund request
My issue ..and in 5 days you managed to fined out that I had not paid in Oct and then all of sudden Uber ppl woke up and thought let's collect that money.😂,Billing inquiry
How do I merge my Skymile account? I don't have a login. But it gave me a new number.,Technical issue
I bought a 1st class ticket but was informed 5 mins b4 departure that there is no 1st class service. How do I get a refund?,Refund request
Does anyone know how to get a response from ? They don't seem to respond to help messages in the app (see pic).,Product inquiry
"its not my topic, i asking about why my confirmation rate is always down and cancel rate is always bigger day by day, altough i am not online cause rain hard, what happen ?",Cancellation request
Watch how 's Eva Rawson uses #Surface to help her as a #design #director. Read the interview: #ThisIsMyOffice,Product inquiry
you guys charged me for chips and didn't put the chips in the bag. NOT HAPPY,Billing inquiry
I haven’t been able to play music through my aux since the new update 🙃,Technical issue
I sent a device paid full for a refund within 20 days of purchase and was given a partial refund for a trade in instead. #confused,Refund request
THIS IS ABSOLUTELY RIDICULOUS WE BETTER GET SOMETHING IN RETURN FOR YOUR STUPID MISTAKE!,Refund request
"Hi GWR, it’s been almost 4 weeks since I submitted my claim now... when can I expect my refund?",Refund request
I’ve sold an item twice but the buyer hasn’t paid both times. Will I still be charged for selling?,Billing inquiry
was promised a gift card by customer services but never received it,Product inquiry
"I was trying to download the XML doc from an old link, but it looks like the CMS builds new links for each iteration of the file.",Technical issue
My mother pays for my medical bills and I can’t get that money out because you’ve put a random hold on my account...again. This is terrible,Billing inquiry
Hey the internet in our building goes out at least once a week. Absurd. Wish I could cancel our service but no other options.,Cancellation request
"thought we would try their breakfast,worst decision of the week. Terrible. Wish I asked for refund rather than persevering through it. is cheaper and has better produce.",Refund request
So say if i booked my tickets in advance and there ends up being a strike on that day. I will get a full refund?,Refund request
"And now I'm really late and cant even give my first driver a rating bc he ""cancelled""",Cancellation request
can't install on 430,Technical issue
this i’m thing is ridiculous. Please fix it,Technical issue
#UberHamsterWheel of support;-),Product inquiry
I have not got credit card cash back on many transaction done in last 6 months,Billing inquiry
"hi there! I ordered a photo frame and it arrived completely smashed. I’ve requested a refund, and you guys want me to send it back. However, it’s very unsafe to send in the mail (sharp glass etc). What should I do?",Refund request
"Hi, curious if I can get help with my previous tweet? Thanks",Product inquiry
"Booked in Düsseldorf, no replied from host until I sent mail to Cust svc, waited all day then booked somewhere else. Now no refund!",Refund request
refused to refund for a stay that was canceled by one of their hosts! Total crooks! Host has tried to resolve - #airbnb fraud!,Refund request
"There is an issue, when I try to send a message to a contact from ""recent call history or contacts"" info section. Many times messages conversations list simply opens instead of individual conversation or new conversation. Please have a look. #applesupport",Technical issue
"Just been allowed to book a bike on a return journey, but only get confirmation about the outward journey. Is this normal?",Refund request
". flight BA0503 on 23/11/2017 cancelled, no contact from BA staff. Terrible customer service.",Cancellation request
I followed up but I can’t say the follow up made me feel much better. Very well written canned responses but just didn’t feel human.,Billing inquiry
LKG883EP4Y. I received the money on Thursday at 1602hrs.,Billing inquiry
"Hi! Does an anytime return from London Term. to RDG ""via Staines"" mean only Waterloo route, or can also go from PAD? Thx!",Refund request
Network issue. No worries.,Technical issue
So 3 months later and are still refusing to pay compensation which I am entitled to under the consumer rights act 2015.,Billing inquiry
"why are you charging for this service? Obs still has bugs. Can't watch Giants game - ""buffering"" cbs app works w/o issue",Technical issue
worst customer service ever!!!! Recording says wait time 10-13 minutes wait 35 min later still waiting 😡😡,Product inquiry
Hi there is bug in latest update phones not booting up after Apple logo restored 2 phones in recovery mode..,Technical issue
I love your Xmas advert! However I am passionate about food waste and was wondering if I can get hold of unsold fruit and vegetables for out Nursery. I contacted fairshare today but was disappointed to learn only 12 stores are signed up 🤔,Product inquiry
"Hola Manuel, es importante consultar sobre este cargo con Paypal para que te asesoren al respecto.",Billing inquiry
"Wow so beautiful, I love staring at the loading screen for five fuckin hours straight cause xbox cant fix their shit.",Technical issue
Horrid service from to help get a refund from a dodgy host. 2nd time in a year that my family has had a holiday ruining exp. #fail,Refund request
"driver is lost, time keeps going up and up and up, but if I cancel I'll lose £5?? He's on another trip already not even trying to reach us so not wasting time",Cancellation request
"round 2 of sitting on hold for the verification team. 75 minutes on hold so far. asked for call back yesterday qat 9 am, got no call back. ready to cancel my order.....",Cancellation request
