text,label
Hope you will improve your service..if i will your service good then i will continue with you otherwise i will discontinue shopping from u,Cancellation request
"I followed this command countless time, however the response is ""your selection does not match any option"".",Product inquiry
how do I contact someone without having to file a claim for a specific game? I just have some questions and feedback.,Billing inquiry
"Hi, can you help, I need to urgently cancel a trip due to an emergency and I fly tomorow morning, is there anyone I can contact?",Cancellation request
"Why i can’t log in to playstation network in web and ios, it’s always say “an error has occurred” or server timed out.",Technical issue
Thanks. Is the LHR to SLC direct flight being discontinued?,Cancellation request
Lol 😂😂😂 ab yeh log bhi troll karne lage Kejriwal ko. System is 2 yrs old and out of warranty. Seems like referring to Delhi Govt. 😂😂,Technical issue
Why would my phone have misplaced icons like this? Happens intermittently. reboot iOS updates have no affect.,Technical issue
am not going to travel with you anymore.45 mins delay this morning and stood up most of return journey. Appalling service!,Refund request
is it possible to speak to someone via DMs please. chat support has said for over 15 minutes that they will answer me in 3 mins 😳,Product inquiry
"Fix your fucking game, 17 round in zombies, and the game ended ""Command not receive"". At least, let us keep our XP",Technical issue
Have tried this stuff thousand times before but its certainly not working out as they can't find any order with my registered number. So frustrating!,Technical issue
"oh and the stream is available ""in home only"" why would I want to stream a game in my house? I'm home, I'll just watch it on TV. #getwiththetimes",Product inquiry
"Hi, only for the HKVUPJ. Received email early Nov that can't process it due to different name bank holder with the booking no YN7I3N.. Altough I already changed the booking no before the cancellation flight info was received",Cancellation request
"Having to use a carpet sweeper cos the Vax we bought from isn’t fit for purpose. Waste of money, keep getting told to contact",Billing inquiry
how do I opt out of my data auto-renewal?,Cancellation request
I wanted to return it to st austell in Cornwall... And I can't DM the receipt until next week as I'm now away.. If I had a reply last week when I first messaged I would of been able to..,Refund request
I'm ugly crying. I've spent three hours trying to order food with #UberEATS only to have the delivery cancelled. 😭#hangry,Cancellation request
"Dear , here's a prime user from 5 years. After 2 lost items, 2 cancelled and 1 broken I will no longer be a prime user. Disappointed.",Cancellation request
The issue is not with a particular location/state if you will agree me. you guys have serious issues taking forever to resolve. we are concern about it,Technical issue
They have sent several emails my way lying and asking for me to change my review when they have me a refund. 2/2,Refund request
"I'm need to cancel a reservation. Can we chat in private, or is there a better way to communicate?",Cancellation request
"I spent money on , how do I get a refund?",Billing inquiry
"Another raid on an innocent subscriber by that really doesn't care. The N50 is gone forever, no refund. The regulator, watches, no reprimand, no sanction. And the loot continues.",Refund request
Panoramic WiFi range is not working.,Technical issue
"As I'm not getting a reply by email: on 12-11 at 04:38am I ordered a product and paid for it using iDeal from The Netherlands. 3 minutes after I get an email that the order was cancelled. When will I get my €760,42 back? 303-7813332-4341146",Cancellation request
"CBS stream is down on ALL devices according to a little note left buried in the page. They have two twitter accounts and neither one of them posted such a notice, and they neglected to send an email to their subscribers notifying us of the issue. ✌🏼✌🏼✌🏼",Technical issue
yet another time your delivery drivers can’t read instructions and my order says “delivered” yet I never received it. Refund should be in order,Refund request
My drive past pickup refused to return and take my disabled dad . There's no excuse . I'm done . #deleteuber #CustomerService #fail,Refund request
Noting 09:20 Melksham to Chippenham and 09:49 to Westbury cancelled. What alterative? Big promotion weekend.,Cancellation request
I can't log into my spotify account to delete and cancel my premium trial,Cancellation request
"itd be really cool if I could watch the end of SNF, but unfortunately every one of my channels is 'currently unavailable'",Product inquiry
"ok, donc rien!!! Annulation de votre part sans préavis et pas de compensation!! merci pour se superbe black friday😡!!",Refund request
"I've used the form and sent my info. I cannot believe I have more access to the people in your own company than you do. What is the point of a help line if you can't actually access ""Amazon support""?",Product inquiry
"Hola! quiero hacer una cancelación, es moderada, y estoy en los días que pueda hacerla. El reembolso, es en crédito airbnb o se devuelve a la tarjeta? gracias!",Cancellation request
The most robotic customer service award goes to.... 🥁🥁🥁 !! 🤖 #roboO2,Product inquiry
has won my heart today with their gesture. They understood my medical situation on why I couldn’t fly as planned and helped me a great deal by cancelling my tickets without penalty. Thank you !,Cancellation request
Was on the 18:05 to Frome because the 18:00 to Bristol was cancelled. Got to Reading at 18:50.,Cancellation request
"Absolute joke your Resorts World Bham Hotel is. Booked 3 rooms for 1st December on Septemeber 9th, they Cancelled our booking less than 24 hours before claiming they had overbooked. Disinterested unsympathetic staff. No Duty Manager available, still had no response.",Cancellation request
"No, I know of ID requirement. I'm saying if for payment there are many alternatives. Why for delivery Amazon can't make it safe seamless.",Billing inquiry
Shambles of a company. Cancel my flight without any notice then make no attempt to compensate me. 👊💩,Cancellation request
how has chase bank gone to having the best customer service to by far the worst and incompetent ever? 10+ year customer here,Product inquiry
hey #Uber second time i've been charged a wait time when i was in right spot and driver was in wrong place. THIS IS BS,Billing inquiry
"What is there to look into ~ they just NEVER SHOWED UP. No call, no excuse, nothing.",Product inquiry
"Hour delay for take off AA889, take off, landing gear issues, return to PHL. Four hours later, and the last hour and a half has been sitting in a plane with no AC. #AmericanAirlines #flight #diverted #delay",Refund request
"Alright, calm down mate. Blimey.",Technical issue
"Well done all trains this week have been late, this time you've cancelled the train. Top marks for shithousery",Cancellation request
"I keep getting error 1079. I can stream off of other apps like Netflix, hulu, and Crunchyroll with no issue. Amazon is the only issue.",Technical issue
"welp, my overpriced order was completely wrong. the driver apparently shook my food up maybe threw it around like a 🏈 before he handed it to me (upside down 😡😑). this happened b4 so I guess im done with postmates. 😩",Billing inquiry
how do I stop a transfer out of my account??? Like asap!,Product inquiry
So your in the wrong yet you suggest to me to cancel my membership. That's great customer service right there! No I don't want to cancel but remove any card from the back up this instance,Cancellation request
"I'm so glad I flew with the first time and it was good, then the return trip my battery pack with cables and 256 micro sd is missing from my checked bag I paid $25 for, only to have $250 of items go missing, thanks :3",Refund request
today one more order got cancelled... leave it you are fooling people by reason pricing difference,Cancellation request
What kind of fucking service you are providing driver is not picking my call,Product inquiry
"Brilliant was told it would be credited within 24 hours, was told a replacement would be sent out with 24 hours then told I need to wait 48 hours then told one has been sent then I need to wait for a email from a different department it's just silly now so refund was the only way",Billing inquiry
It wont let me post pic from Ps4 and i dont got a tablet so please pleae help me get my online.,Product inquiry
"I got blackmailed to give away my place for more nights, air bnb not only supported her but refunded this con artist",Refund request
What is a record locator???,Product inquiry
Ugh! Please upgrade demo build and rerelease. Game crashes when I enter the options menu...? Error code CE-38700-8 🤧,Technical issue
"im in pawtucket , ri. We never lost power and havent had service for 12+ hours. Whats the deal?",Product inquiry
I want to confirm cancel appointment.,Cancellation request
Refund processed via gift balance to let me order the better item. Item does not ship to Australia. Gift balance is now gone. Wtf,Refund request
I can see the status as refund issued but have not received it yet. Kindly call 9742566866 and get this resolved now .,Refund request
"Regretting the move from EE to O2, I had 4G all the time now it keeps going really slow 😩☹️😖",Technical issue
I will. Thank you - but does eBay really have no recourse in helping victimized sellers?,Product inquiry
ive literally been on hold with for 5 minutes just to cancel an order???,Cancellation request
I just DM'd you my info. Thank you,Product inquiry
South West Train sent a letter about the Smart Card last summer. So there is no excuse why you couldn't send a letter about a huge change to the way season ticket compensation is handled.,Refund request
Got an upgrade!! Thanks,Product inquiry
"Had wonderful customer service from they rushed shipped a shirt for me, but because of I’ve yet to receive it weeks later...also no updated shipping date and I can’t get help online. So bummed.",Technical issue
"When you order from , the item comes damaged and then they want you to go through the trouble of returning it.",Refund request
Yeah that didn’t work. And I️ just got a new iPhone 8+ and the whole phone glitches out. For the love of god fix this shit. It’s ridiculous!,Technical issue
Tried to albeit only 3 hours before - the train isnt the issue its the price for the joy of the journey that occurs far too regularly,Billing inquiry
"Cancelled my account a while ago, just came back. Is classic view an option or should I just cancel my account again?",Cancellation request
Ok will get on to it tomorrow your service which has been extremely poor I now have to chase a refund which should be paid automatically to every affected passenger,Refund request
Two issues with in less then two months. One still unresolved. Even if it's even money to cut the cord perhaps it's worth it?,Billing inquiry
The song played during this nightmare of a mistake on will haunt me for weeks. Honestly people pay for this! #garbage,Billing inquiry
"a search for mov returned many results, FYI",Refund request
I want my refund first with mental harassment that would be 50000 and I m going to file a consumer form complaint now,Refund request
I’m having the same issue the person I called said it was an Active Xbox 360 gamepass code and said puts the codes in?,Technical issue
not about cancel order.confirned order returned by courier guy itself saying he don't have time to deliver.i believe it is amazon tactics,Refund request
I can see that with my app but the 11:25 Virgin from Stok to manc is cancelled. Can i go via BHM or Crewe? Or use X Country trains,Cancellation request
So it doesn't matter how much I put in/have in the account? If I'm a student I can have the charges waived no problem?,Billing inquiry
"2 Roku, Android, Fire Tv; All Blank. 📞 support already said no helping it. Bring Back Watchlist or 14 days til I cancel. #huluupdate",Cancellation request
I just received an email that my flight was canceled and I didn't cancel it. Please help!,Cancellation request
Thank you that's very helpful! 👍,Product inquiry
Have opened support request __credit_card__ via resource health. I guess I'm entirely at your mercy now? 😬,Billing inquiry
Is there any compensation offered for late delivery since it was supposed to be guaranteed one day shipping?,Refund request
"Got a 6s Plus running iOS 11.1.1. Other notifications appear fine. I can open email from lock screen notifications, but when I delete them they remain in the inbox. Not a big deal but it’s started since I last updated",Technical issue
No... Plz chk attach pic. It's written exchange is not available at your location... Please do.something I am waiting so long to buy nokia,Product inquiry
By what time can we expect today's episode of Young Sheldon to be available on Amazon prime?,Product inquiry
It's booking reference 2307228550 told train cancelled and to just submit complaint form,Cancellation request
"Presently super annoyed with buyers who win auctions but don’t pay, time wasting MFers!",Billing inquiry
Hey your tech broke my network then your call center just transferred me because he didn't want to talk about it. Can I cancel,Cancellation request
"Is there a lack of drivers in KL recently? I'm finding it more and more difficult to get a ride. They're either driving from very far away, or they cancel when they decide they don't want to do pick up.",Cancellation request
Hi - I would like to get my global entry/TSA precheck added to my flight reservation today (I booked the flight before getting my KTN). Can you help?,Product inquiry
"was going to order a burrito just now, but decided to go somewhere else and will not return. Why? Your fake news on the door wasn’t funny as you intended. Nothing Trump is funny. Remove it!!!",Refund request
"As a prime member, I paid extra for next day delivery. I would like a refund for the shipping since the promised delivery date wasn’t kept.",Refund request
Hey you have better service than ? How fast can you get me an apple watch? likes to cancel order. #newcustomer.,Cancellation request
"The new question mark icon in the top right corner of the org, there is not a link directly to the Trailblazer Community. It would be nice.",Product inquiry
Could please explain why after 2 months of waiting to receive my compensation it still isnt resolved,Refund request
I think I'll save them for the return flight and other upcoming flights.,Refund request
waited 30 minutes for an uber last night. Got to within 3 minutes away and driver cancelled on us 👎👎👎,Cancellation request
I’ve ordered over 45 mins ago after i had waited over an hour when my order was suddenly canceled. What’s going on?,Cancellation request
Would he not be allowed on the next service because of this? GA 2/2,Product inquiry
"You admitted that the evidence it was stolen was indisputable, yet still refused to help me get a refund. Instead, you sent messages to the seller of the stolen laptop letting him know I’d contacted the police, causing me to recieve threatening emails from him. 2/3",Refund request
I have Verizon. My broken old phone is paid off. Seems like the season to buy a new one. But it is all so complicated. Wish I had a trustworthy informed relative to advise me.,Technical issue
Enticing for a single mom of 3 teacher. Mad store for not offering this.. #badstoreexperience:(,Product inquiry
"Hey , do you possibly have a flight attendant that can borrow? They failed to schedule 1 for our flight.",Technical issue
"Hey I have already used my 25€ coupon but I wouls like to cancel this reservation (100% refunded) and make a new one, same date. Can I have it back ?",Refund request
"flying from USA to Brazil, how much extra do I pay to check two luggages heavier than 50lbs but lighter than 99lbs? Thanks",Billing inquiry
can I have refund for wifi? It doesn't work on 11.47 Liverpool to London ☹️,Refund request
Awful service from day wasted staying in 👎🏼dunno how you can change ur mind on a del date 3/4s into the del date,Product inquiry
Sadly this option is not available. Please see the video below,Product inquiry
I used to feel that way mid flight. Sometimes your crew feels like they're from other airlines and not as individually invested as they 1/2,Billing inquiry
Order # 206-7066588-7935500 Prime customer. Due 30 Sept. Never arrived. Reordered from Argos (good service). still awaiting refund,Refund request
I have also tried adding it then pressing the remove option but that doesn't work either,Product inquiry
", y’all need to fix this bitchass glitch with the “I️” 🤬",Technical issue
"CHEATER IDEA as per your DM,i requested for this service but I never requested this service, Why would i active a stupid JOKE service when i can read it on internet ?",Product inquiry
I would encourage you to discontinue the practice of agents thanking skymiles members by name! It's invasion of privacy. Please stop,Cancellation request
i got the California companion pass email offer. How much do i have to spend once i open a rapidrewards card?,Product inquiry
"Ok, what refund will I be due for that?",Refund request
Flight cancel today AK126 and how to chose an option to reschedule or just repurchse and claimlater ?,Cancellation request
"I appreciate you're working hard to avoid cancellations, but can you tell me (or any other traveler) if the flight they're booked on is staffed? It would give me - and others - peace of mind to know what to expect on our particular flight.",Cancellation request
trying to cancel a scheduled ride but we couldn't since we called for another one. Can you help?,Cancellation request
help us? look what happens when we try to type i️: i️,Product inquiry
"Thank you JB , we got home on United SW gave us a refund, just surprised , usually have very nice agents, he was so rude unhelpful",Refund request
You got Flights from Springfield to Lagos Nigeria ?,Technical issue
Last backup didn't fail... the fix seems to work!,Technical issue
Can you fix the problem with finding a game it takes 15 mins or more couldn't find a game in 4 days so I don't play anymore getting alittle annoyed paid 100 dollers for a game that dosent fucking work do I need to go get a refund ??,Refund request
"okay, thank you. I was told early this morning that I will be refunded. Still waiting for it. Thanks.",Refund request
Basically I would like that my mother in law take a luggage from me from SouthAm to France.I want to know how many luggages she can have?,Product inquiry
Thank you! I do have another question if I may...do Argos do a service whereby they take the old bed away?,Product inquiry
"Hey , you send me a new card, keep my old one active, and charge rs.1000 as membership (cont)",Billing inquiry
it shouldn't take Over a month to get a refund,Refund request
"Quand ta 136,94€ sur ton compte amazon qui représente tout mes économie, et que ton compte et bloque, et que meme ne pe pas help",Product inquiry
"Its nt a cab service,its an extortion service.Driver refuses to come,talkes in vulgar way,n they charges fee for that.",Billing inquiry
what's going on with the phone service!? 🤔,Product inquiry
What’s going on ? Pathetic service at Drayton Pk with trains cancelled at very last minute. Not good enough!!,Cancellation request
I actually dm’ed you while it was happening you did nothing then but offer some boilerplate language,Product inquiry
Canceled after I found out I can’t share with family unless they live in my house. Sent email no reply. Terrible customer service,Cancellation request
Anyone else have issues with Amazon Prime delivering on time? I’ve been telling my kids how much they will love it-and I’m still waiting.,Technical issue
are trains from st Pancras running to Brighton on time? As all from Victoria are delayed/cancelled,Cancellation request
enough of the automated calls 2 return my old devices Ive only had the box to send them back for 5 days and you’ve called twice!,Refund request
PLEASE RETURN MY MONEY,Billing inquiry
Can you stop responding with scripted responses! And address the awful pay for high expenses in gas along with long drive times!,Billing inquiry
"I don't visit much as it's a hipster paradise. Two Fridays ago I did and was served soup that actually had flies in it. I am not kidding. If that wasn't shocking enough, the lackluster response by floored me. Unbelievably poor customer service.",Product inquiry
cancelling my order with no explanation?! Thanks for that,Cancellation request
there was no-one to help me on the train on platform 2 at Woking just now. The guard had to help me on. They are consistently very poor at helping me at Woking.,Product inquiry
"told that since I cancelled my Green card, that I lose my points. I still technically had a balance through 11/3/17 so went to use my points",Cancellation request
I have paid my membership for this and it is not available in my country 😴,Product inquiry
In almost 5 hours you have provided no answers not even a return tweet or response. IS this what you call customer service #badups,Refund request
This doesn’t show processing time for a bank transfer refund??,Refund request
I switched flights. This delay costs me plans in Mystic + was on the road very early this AM. Flubbed up the entire day. Shldnt happen w early AM flight.,Billing inquiry
"So is taking a month's time to deliver its Echo smarts. All said, that 30% discount is too good an offer to be overlooked 🙈🙈🙈",Product inquiry
I'd have to squat on the 10th rung of your mast for this to work. The only other option is the roof of my house.,Product inquiry
"""It's unfortunate that you seem to have trouble every. single. day. But please keep paying for the service level we can never seem to provide!"" -Lexie from Century Link's Department Head",Billing inquiry
"So I’ve been informed. Checking the plane for flyability once everyone’s on board? Again, good riddance.",Product inquiry
Also the first driver canceled on me cause I couldn't find him and I can't contact him cause my contact was SG no,Cancellation request
Why do I not have any damn service!? Is this trying to tell me to go to sleep? 😂🤦🏼‍♀️,Product inquiry
this is what the 4th time in two weeks trains are cancelled because of this or a similar reason? A total gamble now.,Cancellation request
About to cancel cable if the they drop all good channels no need to pay for it when we don’t have anything good to watch,Billing inquiry
"Just ate at Arbys in Dandridge, Tennessee. Talk about crappy experiences. Cold food, bad service, filthy resturaunt, over turned tables,",Product inquiry
Inconvenience... you are claiming a flight which was cancelled on 18th October is still scheduled. Here is the e mail from you cancling it.,Cancellation request
hello. I just got offered 6 months of free premium on spotify. Can I cancel my premium to then activate it with the link they gave me?,Cancellation request
"I am a trained person from Raymond talioring centre running under skil department, waiting a job. Pls inform me any opportunity",Product inquiry
Tryna force us to update our phones. Smh,Technical issue
Sorry correction - said it would be returned at all until we remonstrated *,Refund request
I have been having trouble staying connected to PSN the past couple days. It keeps stating there is a network error.,Technical issue
Dont know details of ur program but low income seniors + fams need affordable internet. Net is essential these days and it's VERY overpriced,Billing inquiry
Problem was resolved thank you,Technical issue
hello can I enquire how much it is to change a name on a virgin flight booking dublin to law Vegas return? Thanks,Refund request
5/6 cancel your service appointment once scheduled if prior to midnight local time on the day before your scheduled service appointment.,Cancellation request
"RABDFA please!My flight was booked to fri, oct 27.I need to get connection.My back is hurting 4 damage on discs is no good long time in line",Technical issue
how do I get a receipt for my 2nd ride today? Never got the email for it,Product inquiry
My mans was bout to fight for my safety. He needs a raise. I’ll tell y’all when I encounter a real problem.,Technical issue
"I bought the red cable knit blanket. I have to return, it sheds all over the place.",Refund request
"how long does it take for a season ticket refund to come through?refunded 10 months a week ago, should this show by now?",Refund request
Flight was cancelled and now my standby is delayed (DL#3965). Help. 😕,Cancellation request
"[help needed with printer streaking on HP8625 printer. cleaned heads and calibrated heads, still streaking] #hppsdr #ijkhelp",Product inquiry
Thinking about leaving the customer service along with customer loyalty is trash.,Product inquiry
Dear . FIX THE DANG ISSUES WITH THE I️ ITS BEEN OVER A MONTH AND ITS ANNOYING AF,Technical issue
hi was just wondering where the dvd compartment is on this please?,Product inquiry
bonjour. je n'arrive pas a supprime mon ancien compte bancaire. j'ai un message comme quoi il y aurait des transactions en cours alors que la dernière a été faite le 3 novembre,Billing inquiry
"Thanks . I wait patiently for my delayed train, don't take the slow one as mine is due in 2 mins, then once that's gone decide to cancel my stop so I now have to wait for yet ANOTHER train. 3 have gone past now that can't take me home. Considerate.",Cancellation request
"To pack up the phone and return it which is not what I wanted to do, I wanted to exchange it today, but there is no way to do that",Refund request
I didn’t cancel it your driver did.. he got frustrated because I spoke English I think your missing my point,Cancellation request
"please help! Trying to change a flight, but it’s unable to process. Message #101621",Technical issue
"what is going on with your reservation management system, been trying to change a flight for 4 hours, keeps failing",Product inquiry
wondering why taylor didn't put rePUTAtion on spotify yet,Product inquiry
And then the store cancels your order..,Cancellation request
Bloody love these 😍 only £1.50 in Tesco but £1.67 in Morrisons 🙄 Please price match I'm due a big shop this weekend 🤗,Billing inquiry
"You took my cancellation weeks ahead of time, never said a thing, rebooked the room, and are now trying to make extra $. Make it right!!",Cancellation request
You guys are so pathetic I’ve just asked to deliver it one day before it’s estimated delivery time and you guys returned my product back I needed it today and now you can’t even deliver on your estimated delivery date that is tomorrow,Refund request
"it was no problem ! just a misunderstood GPS directional command; nice driver, safe ride👌",Technical issue
"Hi! I want to cancel my (monthly) creative cloud account. There´s not CANCEL button in the ""manage account"" item",Cancellation request
dear team i get some technical problem for shopping. plz help me 9510096479,Technical issue
".... but then I get my bill and my plan never changed, my bill went up, and your customer service says only new customers get that plan",Billing inquiry
"Currently experiencing the most uncomfortable ride ever! I’d cancel my ride, but we’re stuck in traffic on a highway! Ugh",Cancellation request
"Also, the return procedure is inconvenient. It'll easily take me a couple of days to receive the replacement.",Refund request
Returns have gotten erratic of late. Have waited weeks for two returns to be picked up. No response from customer care to complaint email,Refund request
I once agreed with that statement. Been dealing with this for weeks now though. My entire family plan uses 10gb a month. What’s the deal??,Billing inquiry
is there an outage in 11435 zip code area? will you be giving credit due to over a day outage?,Billing inquiry
That's the only thing u useless Airtel ppl want to be hearing....work on ur customer care services and ur useless 12hrs timeline,Product inquiry
Do chase still give you a debit card the same day if you go in 👀,Billing inquiry
"#mobile_CareXI full service outage in Durham, NH",Technical issue
Damn why does this service suck in Illinois,Product inquiry
"How does the executive in who oversees user experience on the website, esp. for billing, still have a job???",Billing inquiry
"How about a recipe for one that Paddington might like, Sweet onion marmalade!! Mmm oh And does Paddington like Marmite was my question from yesterday? Xxx",Product inquiry
"Allegedly it's undeliverable and is being returned. I had the same issue with Amazon logistics in August, ended my prime membership due to it. Again my orders are not being delivered by your logistics company..",Refund request
"After sitting on runway for an hour, plane starts to move, people take seats, stewards jump in seats, everybody buckles up, plane picked up spead attendant comes on to tell us we are infact moving to gate and not taking off. Thanks for not communicating with us #badflight",Product inquiry
"ok... So i want to know if i can show only the succès of the game without those of DLC ? cause i don 't have them and it's frustrating not to have the 100% for this reason. Also a final succès like the platinum for playstation , it's possible ?",Product inquiry
"Rude customer service, 9 timesout of10. My carrier since 1993-24years, MULTITUDES of family member phones if I hit a financial wall-zeroHelp",Product inquiry
"I want to report a listing on ebay that i suspect is not genuine; that is, the item listed does not exist, buying the listing will result in no item and a refund from you 2 months later. what category do I use for that? ""fraudulent listing activity"" doesnt seem to fit.",Refund request
"And now because your tech is incompetent, my house automation is dead for a week until I get to fix it... thanks for the amazing service",Technical issue
You misunderstood my complaint about the billing error and only credited me $9 one time regarding case 82924263..,Billing inquiry
"I ordered an item I still havent received it, I sent an email but no one replied. I need help please",Product inquiry
has your Tesco own brand 6+ nappies been discontinued? Durham extra hasnt had them in stock for over a week...,Cancellation request
It did not help at all....,Product inquiry
Hey we the people of Oneida TN are getting pretty fed up with the terrible service around these parts! I don't want to pay 100 bucks a month for garbage service,Billing inquiry
Why have you cancelled the 19.50 train to Salisbury! Ridiculous service again! £140 a week for delayed/crowded/cancelled trains! 😤😤,Cancellation request
"You guys are on time, haven’t crashed and have the best airline ! Just giving you a busy travel day love thanks for the response #delta #loyal",Technical issue
Thank you for changing my points flight at no charge so I can see the last game ever at RFK Stadium on Oct 22,Billing inquiry
Me: HI Amazon. My recent order was stolen off my porch. I have no proof of this. The value was over $100 Amazon: no problem. *sends again*,Technical issue
"my fiance is on the phone with ticket compensation and she keeps getting hung up on, poor service!",Refund request
"hmm, i just googled it, the results mentioned Centurylink as an option",Product inquiry
"For over a month now I've had 20-30 T4 timeouts a day, countless techs n numerous ""we will fix it"" my patience is wearing thin",Technical issue
"Great, so how do I add someone to my account? I can’t see how to do it when I’m logged in to my account.",Product inquiry
"I’d also loop your boys at CSAT Solutions in Houston into this little rodeo, but fortunately for them they don’t have a social media presence. Either way, they helped execute this nonsense.",Product inquiry
I am not Aapka to see the payment confirmation,Billing inquiry
needs to do the right thing and offer rebates to #HuluLive subscribers. Live stream spends more time buffering than playing live TV.,Product inquiry
Whilst I would usually agree the deals your competitors are offering are similar outweigh deals. I don't utilise tickets or priority.,Product inquiry
Why do they keep doing this? They know it’s a business! Last time this happened the order was cancelled!,Cancellation request
"Al fin.... 40 minutos para poder escuchar el disco.... Si me ha costao, si😰",Billing inquiry
s been a HUGE inconvenience to my college work. Thinking about canceling our plan. I don't understand why this is still happening.,Cancellation request
"If I have a package originally shipped by you then transferred to USPS that tracking info says was delivered but wasn't, who do I contact?",Product inquiry
That doesn't help me when I miss my connecting train today does it??,Product inquiry
is there a problem with the app? A ride that normally cost me $10 is going up in price every few seconds. 3 times that price for no reason. 1.9 miles away. Not far and first time I'm noticing this with a promocode pre-applied. 🤔🤔 Not happy. And Juno app is $9.95.,Billing inquiry
Second time is unable to deliver to an University address. This is truly worrying.,Technical issue
"The best part about having is that it takes 5 minutes for the DVR to respond after you schedule, cancel, or delete a recording.",Cancellation request
Very disappointed Amazon.. I have been trying for a return request of a wrong product being delivered to me and I'm getting no response. I have tried contacting you through the customer helpline number but still I got no response. Didn't expect this.,Refund request
There were people missing the train because of duff info.,Product inquiry
"Monday 6.52am Paddington to Worcester Foregate, returning 17.28 on fridays. Same journey. Average £20 more per journey in Jan.",Refund request
Just looked to prebook our sits for Florida and its gonna cost £120 to book lmao. What a joke.,Billing inquiry
So you guys don't know how to counter hackers because clearly that's what's going on since your website and core services are both down,Technical issue
That's not what is used when you book your seats though is it!?,Product inquiry
"Uexecepted, but i also now have a usb port that doesn't work to charge my phone!!!!",Billing inquiry
My parents had to leave suddenly their Airbnb for my grandmother's funeral in Argentina doesn't have the decency to refund them..,Refund request
oh and your bag request app failed the first couple of times. #neverending,Technical issue
are you ever going to make your app VoiceOver compatible? I’m tired of paying for something since August that I can’t use.,Billing inquiry
it’s game day trying to get back to Atlanta from the Bahamas can we get an update on our plane we were supposed to board 20 mins ago,Technical issue
Ok that's cool everything seems to be fine now. How about an order that was cancelled last night and is being shipped today?,Cancellation request
"Same problem here. supposedly it’s a “feature”, like battery drain.",Technical issue
2 trains cancelled from Liverpool no crew available. Pretty poor!!,Cancellation request
"I used the return label generated from the return center, and dropped it off with USPS. Then, when I went to track my shipment online, I saw that it wasn't in transit. It said I generated a label on October 31st, but nothing after that!",Refund request
iTunes Connect is down,Technical issue
Moving banks need opinion on your bank with mortgage line of credit ect. Just not need a bank that helps their customers,Billing inquiry
"there is no available mobile payment subscription, hope you add it again. And please include it a premium trial subscription if possible.",Billing inquiry
"If drops ViaCom, I am canceling and switching to . My son will die without Spongebob.🤷🏼‍♀️",Cancellation request
I had to stay overnight due to problems . Will my return from yday be accepted or do I need to repurchase?,Refund request
"What's the point of a callback, , if you get dispatched to a customer service rep that isn't able to call you back after a disconnect?!",Product inquiry
my flight FD 396 bkk-DPS Tuesday nov 29 was cancelled. How can I reschedule?,Cancellation request
"I've cancelled my order. Your Phone rep hung up on me, and you can't seem to reroute to my home address. Shopping elsewhere. BYE",Cancellation request
"Thank you. However, you do not appear to have understood one of my questions. The one about the Additional Prices section no longer appearing in our listings when viewing on a PC. I have sent another DM to try and clarify the problem.",Billing inquiry
Canceling my account with today. No advanced notice regarding surge pricing seems unlawful. That 15 min ride home was not worth $50.,Cancellation request
can you tell me when peak time trains start from Paddington to Didcot parkway in the afternoon. Hard to find info.,Product inquiry
"Please do not any concern, i have talked about this Issue so many times but you are didnt any action. My recharge end so im left the company",Billing inquiry
Hey ! Want to scoop up some dissatisfied customers fed up with their terrible internet and customer service? Let me know.,Product inquiry
"Derick, we are absolutely doing everything we can to restore service in PR! *TerriL",Product inquiry
I still have not received my refund voucher that you promised in august 2017. :(,Refund request
"These issues are related to my internet connection. I have a service technician coming next week, but I can still play online. Thanks",Technical issue
Hello #airbnb a guest canceled within 48 hours Now the calendar stays closed for 10 hours. annoying given the last minute character,Cancellation request
kindly check my DM on the issue of my till number I can't withdraw,Technical issue
so how do I watch tv like this? Always not working,Technical issue
seriously though. $450 to change times on same day with available seats is a bit excessive. Just saying.,Product inquiry
still the issue was not solved shame on you amazon that u didn't deliver the item after receiving the payment,Billing inquiry
"Yes, all Tv's. I'm in Lansdale, also. Says it will be fixed by 3:06.??",Technical issue
"Get your act together! My hubby has just texted me to say that the 8pm train from Euston to Manchester has not left yet, all seat reservations have been cancelled the train is only 9 carriages long!! This isn't good enough, most weeks this train is delayed!",Cancellation request
Hello i was hacked and i cant get into my account anymore can you help,Product inquiry
"how is mine delayed, but I can order another for delivery today? Should I cancel and rebuy?",Cancellation request
why the fucc am I paying $200 for #NBALeaguePass when I can't even watch my celtics play?,Billing inquiry
Why can’t I control my music from the lock screen #HELP,Product inquiry
Hi can you tell me status of the 04:28 from Glasgow to Preston. Has it been cancelled or delayed ?,Cancellation request
I got the 🍎⌚️through #Sprint for monthly payment that was reasonable! Problem is I try to use my wireless 🎧 @ the gym I have #noservice,Billing inquiry
"Ur updates have a bug. They boot me offine in-game to force unwanted mediocre sys updates. Pretty sure its intentional, is BS",Technical issue
We were told we would get a refu d for having our 1st class service cancelled last week and put a claim in as directed still not heard anything we were on 10.50 servive from bham to euston,Cancellation request
I’ve owned every other iPhone since the 3s plus a few tablets and laptops. When the hell are you gonna fix this annoying “i” issue? It’s not like the lower case “i” is essential to your brand or anything...¯\_(ツ)_/¯,Technical issue
"I had to prove there was an outage today to Xfinity chat support by showing them your tweet, they thought I was making it up!!",Technical issue
